name	color	graphlet_degree	type
dicA	#ff6f00	0	TF
ilvI	#0276cf	0	nTF
garK	#0276cf	0	nTF
ychO	#0276cf	0	nTF
iraM	#0276cf	0	nTF
nac	#ff6f00	0	TF
fis	#ff6f00	0	TF
hdeD	#0276cf	0	nTF
gspI	#0276cf	0	nTF
dcuS	#0276cf	0	nTF
hybC	#0276cf	0	nTF
soxR	#0276cf	0	nTF
mdtC	#0276cf	0	nTF
rrsA	#0276cf	0	nTF
lpxA	#0276cf	0	nTF
hdfR	#0276cf	0	nTF
yeiP	#0276cf	0	nTF
preT	#0276cf	0	nTF
cysN	#0276cf	0	nTF
citX	#0276cf	0	nTF
ivbL	#0276cf	0	nTF
nrdE	#0276cf	0	nTF
nrfA	#0276cf	0	nTF
ulaB	#0276cf	0	nTF
cysU	#0276cf	0	nTF
ynfH	#0276cf	0	nTF
gadA	#0276cf	0	nTF
gspD	#0276cf	0	nTF
cysD	#0276cf	0	nTF
hycI	#0276cf	0	nTF
ychH	#0276cf	0	nTF
nuoL	#0276cf	0	nTF
metJ	#0276cf	0	nTF
ydhW	#0276cf	0	nTF
lrp	#ff6f00	0	TF
hofC	#0276cf	0	nTF
focA	#0276cf	0	nTF
rpoH	#0276cf	0	nTF
ybaS	#0276cf	0	nTF
fnr	#ff6f00	0	TF
gcd	#0276cf	0	nTF
araB	#0276cf	0	nTF
hypD	#0276cf	0	nTF
pspB	#0276cf	0	nTF
mtlA	#0276cf	0	nTF
csgF	#0276cf	0	nTF
rrlC	#0276cf	0	nTF
argP	#ff6f00	0	TF
avtA	#0276cf	0	nTF
artJ	#0276cf	0	nTF
hycF	#0276cf	0	nTF
evgA	#ff6f00	0	TF
nanM	#0276cf	0	nTF
rrfC	#0276cf	0	nTF
raiA	#0276cf	0	nTF
pspA	#0276cf	0	nTF
malF	#0276cf	0	nTF
caiB	#0276cf	0	nTF
adiC	#0276cf	0	nTF
focB	#0276cf	0	nTF
dctA	#0276cf	0	nTF
yccT	#0276cf	0	nTF
rffE	#0276cf	0	nTF
glgX	#0276cf	0	nTF
gltL	#0276cf	0	nTF
uvrD	#0276cf	0	nTF
slt	#0276cf	0	nTF
nsrR	#ff6f00	0	TF
rbsD	#0276cf	0	nTF
acnB	#0276cf	0	nTF
glcF	#0276cf	0	nTF
exuR	#ff6f00	0	TF
idnT	#0276cf	0	nTF
adhE	#0276cf	0	nTF
caiT	#0276cf	0	nTF
hyaE	#0276cf	0	nTF
yeaE	#0276cf	0	nTF
rclC	#0276cf	0	nTF
srlA	#0276cf	0	nTF
moeA	#0276cf	0	nTF
fbaA	#0276cf	0	nTF
glnV	#0276cf	0	nTF
uidC	#0276cf	0	nTF
rcsB	#ff6f00	0	TF
hflC	#0276cf	0	nTF
recN	#0276cf	0	nTF
leuO	#0276cf	0	nTF
rstA	#ff6f00	0	TF
tonB	#0276cf	0	nTF
fecR	#0276cf	0	nTF
cspA	#ff6f00	0	TF
aaeB	#0276cf	0	nTF
nrdR	#ff6f00	0	TF
iscR	#ff6f00	0	TF
fepB	#0276cf	0	nTF
moaA	#0276cf	0	nTF
iraP	#0276cf	0	nTF
csgB	#0276cf	0	nTF
nagE	#0276cf	0	nTF
purM	#0276cf	0	nTF
dadX	#0276cf	0	nTF
ydeO	#0276cf	0	nTF
narJ	#0276cf	0	nTF
rarA	#0276cf	0	nTF
yiaJ	#0276cf	0	nTF
ynfE	#0276cf	0	nTF
hha	#0276cf	0	nTF
hypE	#0276cf	0	nTF
ftsA	#0276cf	0	nTF
gltF	#0276cf	0	nTF
qseB	#ff6f00	0	TF
nanE	#0276cf	0	nTF
galE	#0276cf	0	nTF
marR	#ff6f00	0	TF
lsrD	#0276cf	0	nTF
fumC	#0276cf	0	nTF
frdA	#0276cf	0	nTF
moaB	#0276cf	0	nTF
sra	#0276cf	0	nTF
murR	#ff6f00	0	TF
hipA	#0276cf	0	nTF
fimB	#0276cf	0	nTF
ygaU	#0276cf	0	nTF
hdeA	#0276cf	0	nTF
glcD	#0276cf	0	nTF
yqjA	#0276cf	0	nTF
