name	source	target	interaction	color
marR(1)marB	marR	marB	1	#000000
asnC(1)mnmG	asnC	mnmG	1	#000000
asnC(1)asnA	asnC	asnA	1	#000000
qseB(1)flhD	qseB	flhD	1	#000000
qseB(1)qseB	qseB	qseB	1	#000000
hipB(1)fadH	hipB	fadH	1	#000000
cynR(1)cynT	cynR	cynT	1	#000000
nagC(1)nagE	nagC	nagE	1	#000000
nagC(1)creC	nagC	creC	1	#000000
nagC(1)feoA	nagC	feoA	1	#000000
nagC(1)feoC	nagC	feoC	1	#000000
nagC(1)chbC	nagC	chbC	1	#000000
nagC(1)nanS	nagC	nanS	1	#000000
nagC(1)ybfN	nagC	ybfN	1	#000000
nagC(1)feoB	nagC	feoB	1	#000000
nagC(1)umpH	nagC	umpH	1	#000000
nagC(1)nanC	nagC	nanC	1	#000000
nagC(1)chiP	nagC	chiP	1	#000000
nagC(1)glmU	nagC	glmU	1	#000000
nagC(1)glmS	nagC	glmS	1	#000000
nagC(1)creD	nagC	creD	1	#000000
nagC(1)chbF	nagC	chbF	1	#000000
nagC(1)manZ	nagC	manZ	1	#000000
nagC(1)galP	nagC	galP	1	#000000
creB(1)talA	creB	talA	1	#000000
creB(1)malG	creB	malG	1	#000000
hupA(1)pgm	hupA	pgm	1	#000000
hupA(1)tyrP	hupA	tyrP	1	#000000
hupA(1)galE	hupA	galE	1	#000000
rcsA(1)gadC	rcsA	gadC	1	#000000
rcsA(1)lolA	rcsA	lolA	1	#000000
rcsA(1)ydeP	rcsA	ydeP	1	#000000
rcsA(1)gadB	rcsA	gadB	1	#000000
rcsA(1)csgG	rcsA	csgG	1	#000000
rcsA(1)ftsA	rcsA	ftsA	1	#000000
rcsA(1)csgE	rcsA	csgE	1	#000000
rcsA(1)rcsA	rcsA	rcsA	1	#000000
rcsA(1)bdm	rcsA	bdm	1	#000000
rcsA(1)osmB	rcsA	osmB	1	#000000
rcsA(1)rarA	rcsA	rarA	1	#000000
rcsA(1)hdeA	rcsA	hdeA	1	#000000
rcsA(1)hdeD	rcsA	hdeD	1	#000000
rcsA(1)wzc	rcsA	wzc	1	#000000
rcsA(1)yhiD	rcsA	yhiD	1	#000000
rcsA(1)osmC	rcsA	osmC	1	#000000
rcsA(1)hdeB	rcsA	hdeB	1	#000000
rcsA(1)sra	rcsA	sra	1	#000000
rcsA(1)ftsZ	rcsA	ftsZ	1	#000000
gadE(1)yhiM	gadE	yhiM	1	#000000
gadE(1)cyoD	gadE	cyoD	1	#000000
gadE(1)fabZ	gadE	fabZ	1	#000000
gadE(1)gadA	gadE	gadA	1	#000000
gadE(1)slp	gadE	slp	1	#000000
gadE(1)gadB	gadE	gadB	1	#000000
gadE(1)mdtE	gadE	mdtE	1	#000000
gadE(1)yhiD	gadE	yhiD	1	#000000
gadE(1)ftsZ	gadE	ftsZ	1	#000000
gadE(1)adiC	gadE	adiC	1	#000000
gadE(1)sra	gadE	sra	1	#000000
gadE(1)gadW	gadE	gadW	1	#000000
gadE(1)lpxA	gadE	lpxA	1	#000000
gadE(1)gnd	gadE	gnd	1	#000000
gadE(1)fliC	gadE	fliC	1	#000000
gadE(1)hdeD	gadE	hdeD	1	#000000
gadE(1)hdeA	gadE	hdeA	1	#000000
gadE(1)gadX	gadE	gadX	1	#000000
gadE(1)ftsA	gadE	ftsA	1	#000000
gadE(1)osmB	gadE	osmB	1	#000000
gadE(1)rarA	gadE	rarA	1	#000000
gadE(1)bdm	gadE	bdm	1	#000000
gadE(1)rcsA	gadE	rcsA	1	#000000
gadE(1)gadE	gadE	gadE	1	#000000
gadE(1)lpxD	gadE	lpxD	1	#000000
gadE(1)ydeP	gadE	ydeP	1	#000000
gadE(1)lolA	gadE	lolA	1	#000000
gadE(1)gadC	gadE	gadC	1	#000000
gadE(1)cyoA	gadE	cyoA	1	#000000
gadE(1)hdeB	gadE	hdeB	1	#000000
gadE(1)osmC	gadE	osmC	1	#000000
gadE(1)cyoC	gadE	cyoC	1	#000000
gadE(1)lrp	gadE	lrp	1	#000000
gadE(1)cyoB	gadE	cyoB	1	#000000
gadE(1)dctR	gadE	dctR	1	#000000
gadE(1)mdtF	gadE	mdtF	1	#000000
gadE(1)skp	gadE	skp	1	#000000
phoP(1)fadL	phoP	fadL	1	#000000
phoP(1)slyB	phoP	slyB	1	#000000
phoP(1)purH	phoP	purH	1	#000000
phoP(1)cysB	phoP	cysB	1	#000000
phoP(1)yhiD	phoP	yhiD	1	#000000
phoP(1)tolC	phoP	tolC	1	#000000
phoP(1)iraM	phoP	iraM	1	#000000
phoP(1)glgA	phoP	glgA	1	#000000
phoP(1)gadW	phoP	gadW	1	#000000
phoP(1)glgX	phoP	glgX	1	#000000
phoP(1)hdeA	phoP	hdeA	1	#000000
phoP(1)hdeD	phoP	hdeD	1	#000000
phoP(1)purD	phoP	purD	1	#000000
phoP(1)glgP	phoP	glgP	1	#000000
phoP(1)ygiB	phoP	ygiB	1	#000000
phoP(1)mgtA	phoP	mgtA	1	#000000
phoP(1)treR	phoP	treR	1	#000000
phoP(1)gadE	phoP	gadE	1	#000000
phoP(1)yrbL	phoP	yrbL	1	#000000
phoP(1)safA	phoP	safA	1	#000000
phoP(1)glgC	phoP	glgC	1	#000000
phoP(1)rstB	phoP	rstB	1	#000000
phoP(1)phoQ	phoP	phoQ	1	#000000
phoP(1)hdeB	phoP	hdeB	1	#000000
phoP(1)ompT	phoP	ompT	1	#000000
phoP(1)ybjG	phoP	ybjG	1	#000000
phoP(1)rstA	phoP	rstA	1	#000000
phoP(1)nagA	phoP	nagA	1	#000000
phoP(1)dcuD	phoP	dcuD	1	#000000
phoP(1)ydeO	phoP	ydeO	1	#000000
phoP(1)phoP	phoP	phoP	1	#000000
phoP(1)glgB	phoP	glgB	1	#000000
slyA(1)hlyE	slyA	hlyE	1	#000000
dpiA(1)exuT	dpiA	exuT	1	#000000
dpiA(1)dpiA	dpiA	dpiA	1	#000000
dpiA(1)appY	dpiA	appY	1	#000000
dpiA(1)mdh	dpiA	mdh	1	#000000
arcA(1)dctA	arcA	dctA	1	#000000
arcA(1)cydA	arcA	cydA	1	#000000
arcA(1)hybD	arcA	hybD	1	#000000
arcA(1)citC	arcA	citC	1	#000000
arcA(1)appC	arcA	appC	1	#000000
arcA(1)sdhB	arcA	sdhB	1	#000000
arcA(1)puuC	arcA	puuC	1	#000000
arcA(1)glpA	arcA	glpA	1	#000000
arcA(1)gadX	arcA	gadX	1	#000000
arcA(1)sucB	arcA	sucB	1	#000000
arcA(1)citF	arcA	citF	1	#000000
arcA(1)dcuC	arcA	dcuC	1	#000000
arcA(1)appA	arcA	appA	1	#000000
arcA(1)hyaC	arcA	hyaC	1	#000000
arcA(1)nuoG	arcA	nuoG	1	#000000
arcA(1)hyaB	arcA	hyaB	1	#000000
arcA(1)prmC	arcA	prmC	1	#000000
arcA(1)pflB	arcA	pflB	1	#000000
arcA(1)grcA	arcA	grcA	1	#000000
arcA(1)sucD	arcA	sucD	1	#000000
arcA(1)hyaD	arcA	hyaD	1	#000000
arcA(1)hybE	arcA	hybE	1	#000000
arcA(1)puuE	arcA	puuE	1	#000000
arcA(1)cydB	arcA	cydB	1	#000000
arcA(1)rhaT	arcA	rhaT	1	#000000
arcA(1)citG	arcA	citG	1	#000000
arcA(1)hyaA	arcA	hyaA	1	#000000
arcA(1)dpiA	arcA	dpiA	1	#000000
arcA(1)nuoJ	arcA	nuoJ	1	#000000
arcA(1)puuP	arcA	puuP	1	#000000
arcA(1)sdhC	arcA	sdhC	1	#000000
arcA(1)gadE	arcA	gadE	1	#000000
arcA(1)glpB	arcA	glpB	1	#000000
arcA(1)hybO	arcA	hybO	1	#000000
arcA(1)glpD	arcA	glpD	1	#000000
arcA(1)fadJ	arcA	fadJ	1	#000000
arcA(1)fumC	arcA	fumC	1	#000000
arcA(1)lldD	arcA	lldD	1	#000000
arcA(1)iraM	arcA	iraM	1	#000000
arcA(1)hybC	arcA	hybC	1	#000000
arcA(1)glcD	arcA	glcD	1	#000000
arcA(1)sucA	arcA	sucA	1	#000000
arcA(1)oppF	arcA	oppF	1	#000000
arcA(1)sdhD	arcA	sdhD	1	#000000
arcA(1)cadB	arcA	cadB	1	#000000
arcA(1)fadH	arcA	fadH	1	#000000
arcA(1)puuB	arcA	puuB	1	#000000
arcA(1)glcA	arcA	glcA	1	#000000
arcA(1)hybB	arcA	hybB	1	#000000
arcA(1)citX	arcA	citX	1	#000000
arcA(1)sdhA	arcA	sdhA	1	#000000
arcA(1)citE	arcA	citE	1	#000000
arcA(1)gadA	arcA	gadA	1	#000000
arcA(1)focA	arcA	focA	1	#000000
arcA(1)glcB	arcA	glcB	1	#000000
arcA(1)sucC	arcA	sucC	1	#000000
arcA(1)ackA	arcA	ackA	1	#000000
arcA(1)appB	arcA	appB	1	#000000
arcA(1)glpC	arcA	glpC	1	#000000
arcA(1)ndh	arcA	ndh	1	#000000
arcA(1)ydeA	arcA	ydeA	1	#000000
arcA(1)gatD	arcA	gatD	1	#000000
arcA(1)caiB	arcA	caiB	1	#000000
arcA(1)cadA	arcA	cadA	1	#000000
arcA(1)citD	arcA	citD	1	#000000
arcA(1)caiE	arcA	caiE	1	#000000
gntR(1)idnR	gntR	idnR	1	#000000
gntR(1)gntK	gntR	gntK	1	#000000
gntR(1)idnT	gntR	idnT	1	#000000
gntR(1)gntU	gntR	gntU	1	#000000
gntR(1)idnK	gntR	idnK	1	#000000
gntR(1)gntT	gntR	gntT	1	#000000
gntR(1)eda	gntR	eda	1	#000000
nrdR(1)nrdG	nrdR	nrdG	1	#000000
nrdR(1)yfaE	nrdR	yfaE	1	#000000
nrdR(1)nrdA	nrdR	nrdA	1	#000000
nrdR(1)nrdE	nrdR	nrdE	1	#000000
iscR(1)sufS	iscR	sufS	1	#000000
iscR(1)napH	iscR	napH	1	#000000
iscR(1)sufE	iscR	sufE	1	#000000
iscR(1)ydiU	iscR	ydiU	1	#000000
iscR(1)hyaF	iscR	hyaF	1	#000000
iscR(1)napF	iscR	napF	1	#000000
iscR(1)hyaE	iscR	hyaE	1	#000000
iscR(1)sufC	iscR	sufC	1	#000000
iscR(1)nrdI	iscR	nrdI	1	#000000
iscR(1)napD	iscR	napD	1	#000000
iscR(1)nrdH	iscR	nrdH	1	#000000
iscR(1)sufB	iscR	sufB	1	#000000
iscR(1)napB	iscR	napB	1	#000000
iscR(1)nrdF	iscR	nrdF	1	#000000
iscR(1)napA	iscR	napA	1	#000000
iscR(1)sufA	iscR	sufA	1	#000000
iscR(1)sufD	iscR	sufD	1	#000000
cspA(1)gyrA	cspA	gyrA	1	#000000
cspA(1)hns	cspA	hns	1	#000000
rstA(1)asr	rstA	asr	1	#000000
rstA(1)csgE	rstA	csgE	1	#000000
rstA(1)csgG	rstA	csgG	1	#000000
basR(1)qseB	basR	qseB	1	#000000
basR(1)csgD	basR	csgD	1	#000000
basR(1)putA	basR	putA	1	#000000
basR(1)tomB	basR	tomB	1	#000000
basR(1)dgkA	basR	dgkA	1	#000000
basR(1)csgF	basR	csgF	1	#000000
basR(1)hha	basR	hha	1	#000000
cysB(1)ssuD	cysB	ssuD	1	#000000
cysB(1)cysA	cysB	cysA	1	#000000
cysB(1)cbl	cysB	cbl	1	#000000
cysB(1)cysW	cysB	cysW	1	#000000
cysB(1)cysU	cysB	cysU	1	#000000
cysB(1)cysH	cysB	cysH	1	#000000
cysB(1)cysK	cysB	cysK	1	#000000
cysB(1)cysJ	cysB	cysJ	1	#000000
cysB(1)ssuC	cysB	ssuC	1	#000000
cysB(1)cysI	cysB	cysI	1	#000000
cysB(1)ssuE	cysB	ssuE	1	#000000
cysB(1)cysD	cysB	cysD	1	#000000
cysB(1)cysP	cysB	cysP	1	#000000
cysB(1)cysN	cysB	cysN	1	#000000
cysB(1)ssuB	cysB	ssuB	1	#000000
rcsB(1)ftsA	rcsB	ftsA	1	#000000
rcsB(1)csgG	rcsB	csgG	1	#000000
rcsB(1)sfsB	rcsB	sfsB	1	#000000
rcsB(1)yqhG	rcsB	yqhG	1	#000000
rcsB(1)csgE	rcsB	csgE	1	#000000
rcsB(1)yhiM	rcsB	yhiM	1	#000000
rcsB(1)bdm	rcsB	bdm	1	#000000
rcsB(1)rcsA	rcsB	rcsA	1	#000000
rcsB(1)rarA	rcsB	rarA	1	#000000
rcsB(1)osmB	rcsB	osmB	1	#000000
rcsB(1)gadC	rcsB	gadC	1	#000000
rcsB(1)lolA	rcsB	lolA	1	#000000
rcsB(1)ydeP	rcsB	ydeP	1	#000000
rcsB(1)gadB	rcsB	gadB	1	#000000
rcsB(1)slp	rcsB	slp	1	#000000
rcsB(1)gadA	rcsB	gadA	1	#000000
rcsB(1)wzc	rcsB	wzc	1	#000000
rcsB(1)yhiD	rcsB	yhiD	1	#000000
rcsB(1)osmC	rcsB	osmC	1	#000000
rcsB(1)molR_1	rcsB	molR_1	1	#000000
rcsB(1)hdeB	rcsB	hdeB	1	#000000
rcsB(1)sra	rcsB	sra	1	#000000
rcsB(1)adiC	rcsB	adiC	1	#000000
rcsB(1)ftsZ	rcsB	ftsZ	1	#000000
rcsB(1)ygiZ	rcsB	ygiZ	1	#000000
rcsB(1)dctR	rcsB	dctR	1	#000000
