name	color	graphlet_degree	type
dctR	#0276cf	86	nTF
aspA	#0276cf	391	nTF
poxB	#0276cf	22	nTF
glgS	#0276cf	262	nTF
rdoA	#0276cf	35	nTF
tyrP	#0276cf	219	nTF
hlyE	#0276cf	481	nTF
rrfH	#0276cf	132	nTF
cysP	#0276cf	15	nTF
pyrC	#0276cf	58	nTF
ygiB	#0276cf	66	nTF
nhaR	#ff6f00	5	TF
mlc	#0276cf	262	nTF
fumA	#0276cf	262	nTF
caiT	#0276cf	85	nTF
cysI	#0276cf	224	nTF
glpE	#0276cf	262	nTF
iraD	#0276cf	128	nTF
manZ	#0276cf	17	nTF
entD	#0276cf	58	nTF
glgP	#0276cf	293	nTF
deoA	#0276cf	393	nTF
alaT	#0276cf	132	nTF
fepE	#0276cf	214	nTF
aceA	#0276cf	207	nTF
dnaA	#ff6f00	25	TF
rbsD	#0276cf	262	nTF
paaJ	#0276cf	471	nTF
hycH	#0276cf	28	nTF
sra	#0276cf	430	nTF
fucK	#0276cf	262	nTF
pqiB	#0276cf	22	nTF
hemA	#0276cf	128	nTF
cytR	#0276cf	262	nTF
lsrR	#ff6f00	277	TF
rbsC	#0276cf	262	nTF
narI	#0276cf	132	nTF
csgD	#ff6f00	611	TF
glnP	#0276cf	207	nTF
deoB	#0276cf	393	nTF
gatC	#0276cf	262	nTF
chbA	#0276cf	266	nTF
ppiA	#0276cf	298	nTF
hisR	#0276cf	132	nTF
rrsC	#0276cf	132	nTF
csgB	#0276cf	42	nTF
xseA	#0276cf	262	nTF
xylB	#0276cf	7	nTF
ybfE	#0276cf	13	nTF
rrlH	#0276cf	132	nTF
qseB	#ff6f00	31	TF
caiB	#0276cf	460	nTF
astD	#0276cf	14	nTF
uidA	#0276cf	2	nTF
dusB	#0276cf	471	nTF
flgM	#0276cf	24	nTF
dps	#0276cf	207	nTF
gspG	#0276cf	144	nTF
sbmC	#0276cf	262	nTF
citX	#0276cf	527	nTF
cstA	#0276cf	262	nTF
ssuB	#0276cf	224	nTF
gltT	#0276cf	132	nTF
araE	#0276cf	268	nTF
rrfC	#0276cf	132	nTF
rrfE	#0276cf	132	nTF
rffE	#0276cf	28	nTF
rbsB	#0276cf	262	nTF
caiF	#ff6f00	396	TF
ydhY	#0276cf	128	nTF
nupG	#0276cf	262	nTF
mprA	#ff6f00	1	TF
ulaA	#0276cf	214	nTF
ibaG	#0276cf	5	nTF
astE	#0276cf	14	nTF
acrZ	#0276cf	34	nTF
fecR	#0276cf	58	nTF
hyfJ	#0276cf	263	nTF
appA	#0276cf	66	nTF
acs	#0276cf	262	nTF
oppF	#0276cf	160	nTF
motB	#0276cf	35	nTF
tufB	#0276cf	132	nTF
lsrF	#0276cf	5	nTF
glxR	#0276cf	3	nTF
